id,type,confidence,perplexity,domain,flags,error,text_length,true_label
2bf52db3,chatgpt,81.0,28.27,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.052123552123552123, 'hedging_phrases': 3}}",,3156,
43f2fd5a,chatgpt,63.8,9.04,unknown,,,2635,
9d3a9a2c,chatgpt,87.1,19.14,creative,,,3214,
f404b91b,chatgpt,83.8,24.09,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06275303643724696, 'hedging_phrases': 1}}",,2643,
30181dbc,chatgpt,80.3,29.25,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05788712011577424, 'hedging_phrases': 1}}",,3872,
a4a1c088,chatgpt,50.0,12.51,unknown,,,1895,
e86094fd,chatgpt,78.7,31.58,creative,,,2742,
9ec29a28,chatgpt,88.1,17.74,creative,,,1947,
cf388f90,chatgpt,92.2,11.51,creative,,,2706,
73d94ea3,chatgpt,83.8,24.0,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.0647887323943662, 'hedging_phrases': 1}}",,1976,
07a44007,chatgpt,88.5,17.0,creative,,,5090,
d4c08431,human,23.3,33.74,unknown,,,2704,
fc323feb,chatgpt,82.0,26.75,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.056768558951965066, 'hedging_phrases': 3}}",,2554,
90dd4779,human,7.2,27.7,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06770833333333333, 'hedging_phrases': 0}}",,2190,
81bb8f1e,human,55.9,45.97,unknown,,,1985,
ce9859aa,chatgpt,83.7,24.16,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04871794871794872, 'hedging_phrases': 2}}",,2247,
c03c0d45,chatgpt,78.8,31.43,creative,,,2909,
d7ea0f02,gemini,6.1,23.47,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05555555555555555, 'hedging_phrases': 2}}",,2677,
26489251,chatgpt,88.8,16.7,creative,,,3313,
1d5fcb28,human,12.5,29.7,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06288032454361055, 'hedging_phrases': 0}}",,2910,
ac1cafcd,chatgpt,60.6,58.54,creative,,,4148,
8e65cea9,chatgpt,87.9,18.01,creative,,,2442,
7e657ec1,chatgpt,79.3,30.79,creative,,,3794,
edf53a65,gemini,11.4,22.15,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04532163742690058, 'hedging_phrases': 3}}",,3609,
1f902ca9,human,7.9,27.97,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.029950083194675542, 'hedging_phrases': 6}}",,3337,
b59299af,chatgpt,91.6,12.46,creative,,,4152,
d6164eb0,chatgpt,80.6,28.77,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.037998146431881374, 'hedging_phrases': 0}}",,5864,
7463b396,chatgpt,28.7,17.81,unknown,,,2851,
b6ec786f,chatgpt,83.0,25.27,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06914893617021277, 'hedging_phrases': 3}}",,2070,
85b29439,chatgpt,84.6,22.91,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06359649122807018, 'hedging_phrases': 4}}",,2619,
f236e103,chatgpt,77.9,32.88,creative,,,2102,
d664b503,chatgpt,32.9,16.78,unknown,,,2666,
1e9afe51,chatgpt,86.4,20.21,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.056818181818181816, 'hedging_phrases': 1}}",,3435,
d168e4bc,chatgpt,75.6,36.3,creative,,,2775,
79f714f8,chatgpt,85.2,21.91,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04855371900826446, 'hedging_phrases': 5}}",,5618,
90dda81b,chatgpt,35.7,16.09,unknown,,,3487,
fcebd471,chatgpt,77.9,32.8,creative,,,3888,
69d0846b,chatgpt,85.7,21.19,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05060240963855422, 'hedging_phrases': 1}}",,2325,
c3014be8,chatgpt,82.1,26.61,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.0297029702970297, 'hedging_phrases': 4}}",,3437,
20e5df00,chatgpt,87.1,19.15,creative,,,2580,
77bdc4a7,chatgpt,86.4,20.19,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05688622754491018, 'hedging_phrases': 1}}",,1934,
9ec053c0,chatgpt,81.2,27.95,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05102040816326531, 'hedging_phrases': 5}}",,2832,
16a0afd8,chatgpt,88.0,17.82,creative,,,3682,
5c9ad5e6,chatgpt,84.9,22.43,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06567796610169492, 'hedging_phrases': 4}}",,2708,
d5d24a91,chatgpt,86.4,20.2,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.059900166389351084, 'hedging_phrases': 1}}",,3489,
c7f747cb,chatgpt,69.9,44.65,creative,,,3534,
cf586efc,chatgpt,85.3,21.81,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05328596802841918, 'hedging_phrases': 1}}",,3146,
ea646886,chatgpt,90.0,14.85,creative,,,3928,
2595fc59,chatgpt,84.4,23.12,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.08666666666666667, 'hedging_phrases': 2}}",,3243,
de9eb4c2,chatgpt,80.2,29.39,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.03318903318903319, 'hedging_phrases': 1}}",,4232,
6e1bbc87,chatgpt,84.1,23.61,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05947136563876652, 'hedging_phrases': 4}}",,2677,
5a3184fb,chatgpt,20.2,19.95,unknown,,,3126,
e223d6c8,chatgpt,87.3,18.84,creative,,,3171,
86fe4f18,chatgpt,72.0,7.01,unknown,,,1500,
ad11c165,chatgpt,80.1,29.61,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.0593607305936073, 'hedging_phrases': 0}}",,2543,
01c6e176,chatgpt,82.6,25.91,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.08067940552016985, 'hedging_phrases': 3}}",,2707,
c174a794,chatgpt,85.1,22.13,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06119402985074627, 'hedging_phrases': 3}}",,3718,
f851beaf,chatgpt,85.0,22.3,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06956521739130435, 'hedging_phrases': 7}}",,4731,
75c255e3,chatgpt,81.3,27.83,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.04770017035775128, 'hedging_phrases': 0}}",,3296,
acd6b682,chatgpt,86.0,20.72,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.0539906103286385, 'hedging_phrases': 2}}",,2261,
6353b2f7,chatgpt,82.3,26.23,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.0449438202247191, 'hedging_phrases': 1}}",,4255,
8085e801,chatgpt,18.7,20.31,unknown,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.05656565656565657, 'hedging_phrases': 1}}",,2752,
23e54f58,chatgpt,48.9,75.86,creative,,,2719,
e80c3cb7,chatgpt,83.8,24.05,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.057931034482758624, 'hedging_phrases': 0}}",,4252,
75c5636c,chatgpt,87.9,18.03,creative,,,2899,
247d63a2,chatgpt,85.0,22.24,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.056433408577878104, 'hedging_phrases': 5}}",,2566,
92d20f64,chatgpt,80.3,29.31,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.045346062052505964, 'hedging_phrases': 3}}",,2390,
3ee53216,chatgpt,47.3,78.28,creative,,,5396,
97d24cb5,chatgpt,77.6,33.26,creative,,,1697,
9b7c31e7,chatgpt,84.8,22.5,creative,"{'needs_review': True, 'confidence_category': 'low', 'indicators': {'sentence_variation': 0.06832298136645963, 'hedging_phrases': 1}}",,1809,
f196a650,chatgpt,86.8,19.64,creative,,,2859,
